images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred
test_5468.JPEG,7,54,54,144,160,54,,,,,n02480495
test_5469.JPEG,169,169,112,112,112,112,,,,,n03617480
test_547.JPEG,28,11,100,74,158,11,28.0,74.0,100.0,158.0,n01855672
test_5470.JPEG,5,5,7,5,3,5,,,,,n01742172
test_5471.JPEG,74,74,120,74,74,74,,,,,n02837789
test_5472.JPEG,161,27,123,69,161,161,,,,,n04399382
test_5473.JPEG,100,100,110,110,141,100,110.0,,,,n03255030
test_5474.JPEG,82,150,147,98,82,82,,,,,n02927161
test_5475.JPEG,0,0,189,0,0,0,,,,,n01443537
test_5476.JPEG,93,93,93,93,93,93,,,,,n03089624
test_5477.JPEG,185,185,15,15,185,185,,,,,n07734744
test_5478.JPEG,39,19,10,19,19,19,,,,,n01984695
test_5479.JPEG,1,19,38,1,17,1,,,,,n01629819
test_548.JPEG,76,105,112,180,112,112,,,,,n03617480
test_5480.JPEG,162,67,129,114,102,67,102.0,114.0,129.0,162.0,n02795169
test_5481.JPEG,45,58,16,38,17,16,17.0,38.0,45.0,58.0,n01945685
test_5482.JPEG,157,128,167,157,81,157,,,,,n04366367
test_5483.JPEG,3,3,2,1,17,3,,,,,n01644900
test_5484.JPEG,91,91,91,78,91,91,,,,,n03042490
test_5485.JPEG,130,130,130,130,67,130,,,,,n03937543
test_5486.JPEG,166,194,108,166,108,108,166.0,,,,n03447447
test_5487.JPEG,65,128,167,127,128,128,,,,,n03902125
test_5488.JPEG,146,64,69,81,81,81,,,,,n02917067
test_5489.JPEG,198,194,197,198,194,194,198.0,,,,n09193705
test_549.JPEG,19,46,196,46,46,46,,,,,n02321529
test_5490.JPEG,199,199,199,199,16,199,,,,,n12267677
test_5491.JPEG,102,102,163,102,163,102,,,,,n03388043
test_5492.JPEG,78,129,78,78,146,78,,,,,n02892201
test_5493.JPEG,95,22,137,22,22,22,,,,,n02058221
test_5494.JPEG,197,197,195,195,96,195,197.0,,,,n09246464
test_5495.JPEG,52,91,88,119,82,52,82.0,88.0,91.0,119.0,n02423022
test_5496.JPEG,96,96,96,96,96,96,,,,,n03160309
test_5497.JPEG,195,162,195,195,195,195,,,,,n09246464
test_5498.JPEG,82,138,90,62,62,62,,,,,n02730930
test_5499.JPEG,126,61,126,126,126,126,,,,,n03854065
test_55.JPEG,90,112,90,112,90,90,,,,,n03026506
test_550.JPEG,35,56,56,56,22,56,,,,,n02486410
test_5500.JPEG,188,188,92,188,188,188,,,,,n07753592
test_5501.JPEG,192,192,190,192,190,192,,,,,n07875152
test_5502.JPEG,89,89,151,67,89,89,,,,,n03014705
test_5503.JPEG,84,136,84,81,164,84,,,,,n02950826
test_5504.JPEG,111,111,111,111,111,111,,,,,n03599486
test_5505.JPEG,140,140,140,140,140,140,,,,,n04070727
test_5506.JPEG,90,68,112,163,68,68,,,,,n02802426
test_5507.JPEG,126,129,126,126,126,126,,,,,n03854065
test_5508.JPEG,161,161,27,161,161,161,,,,,n04399382
test_5509.JPEG,124,124,124,124,124,124,,,,,n03837869
test_551.JPEG,155,155,155,155,155,155,,,,,n04328186
test_5510.JPEG,128,128,127,128,138,128,,,,,n03902125
test_5511.JPEG,128,128,128,128,128,128,,,,,n03902125
test_5512.JPEG,93,93,149,82,93,93,,,,,n03089624
test_5513.JPEG,196,196,196,196,196,196,,,,,n09256479
test_5514.JPEG,152,152,197,152,196,152,,,,,n04275548
test_5515.JPEG,45,16,129,40,40,40,,,,,n02231487
test_5516.JPEG,99,99,99,99,106,99,,,,,n03250847
test_5517.JPEG,16,11,11,4,91,11,,,,,n01855672
test_5518.JPEG,119,106,120,60,163,60,106.0,119.0,120.0,163.0,n02669723
test_5519.JPEG,45,45,45,45,44,45,,,,,n02281406
test_552.JPEG,144,10,149,44,90,10,44.0,90.0,144.0,149.0,n01784675
test_5520.JPEG,148,148,148,148,148,148,,,,,n04251144
test_5521.JPEG,93,93,176,93,93,93,,,,,n03089624
test_5522.JPEG,102,124,164,102,102,102,,,,,n03388043
test_5523.JPEG,142,110,110,110,110,110,,,,,n03584254
test_5524.JPEG,68,99,125,68,68,68,,,,,n02802426
test_5525.JPEG,99,99,99,92,99,99,,,,,n03250847
test_5526.JPEG,26,180,24,181,161,24,26.0,161.0,180.0,181.0,n02085620
test_5527.JPEG,74,74,158,74,158,74,,,,,n02837789
test_5528.JPEG,16,16,148,148,46,16,148.0,,,,n01945685
test_5529.JPEG,42,42,42,40,42,42,,,,,n02236044
test_553.JPEG,52,96,4,4,96,4,96.0,,,,n01698640
test_5530.JPEG,191,190,189,161,18,18,161.0,189.0,190.0,191.0,n01983481
test_5531.JPEG,90,90,90,112,112,90,,,,,n03026506
test_5532.JPEG,133,133,153,70,133,133,,,,,n03977966
test_5533.JPEG,119,76,119,60,60,60,119.0,,,,n02669723
test_5534.JPEG,133,133,133,133,133,133,,,,,n03977966
test_5535.JPEG,146,146,146,146,146,146,,,,,n04149813
test_5536.JPEG,25,31,31,31,161,31,,,,,n02123394
test_5537.JPEG,154,154,154,154,154,154,,,,,n04311004
test_5538.JPEG,136,68,68,68,68,68,,,,,n02802426
test_5539.JPEG,68,125,120,171,68,68,,,,,n02802426
test_554.JPEG,167,80,40,72,168,40,72.0,80.0,167.0,168.0,n02231487
test_5540.JPEG,36,36,36,36,36,36,,,,,n02165456
test_5541.JPEG,113,106,150,106,130,106,,,,,n03424325
test_5542.JPEG,57,6,6,144,156,6,,,,,n01768244
test_5543.JPEG,88,124,78,59,78,78,,,,,n02892201
test_5544.JPEG,101,95,95,95,95,95,,,,,n03126707
test_5545.JPEG,185,35,51,33,33,33,,,,,n02125311
test_5546.JPEG,84,121,84,75,163,84,,,,,n02950826
test_5547.JPEG,120,29,20,79,120,120,,,,,n03770439
test_5548.JPEG,1,1,2,1,1,1,,,,,n01629819
test_5549.JPEG,189,189,36,138,184,189,,,,,n07768694
test_555.JPEG,78,78,78,78,78,78,,,,,n02892201
test_5550.JPEG,107,164,107,107,107,107,,,,,n03444034
test_5551.JPEG,67,96,127,80,127,127,,,,,n03891332
test_5552.JPEG,162,57,195,85,105,57,85.0,105.0,162.0,195.0,n02504458
test_5553.JPEG,155,2,117,2,2,2,,,,,n01641577
test_5554.JPEG,140,140,140,140,140,140,,,,,n04070727
test_5555.JPEG,164,164,111,164,164,164,,,,,n04465501
test_5556.JPEG,72,86,86,110,86,86,,,,,n02977058
test_5557.JPEG,107,107,107,107,153,107,,,,,n03444034
test_5558.JPEG,86,128,129,65,86,86,,,,,n02977058
test_5559.JPEG,35,34,35,26,161,35,,,,,n02132136
test_556.JPEG,2,199,2,2,178,2,,,,,n01641577
test_5560.JPEG,152,154,129,129,154,129,154.0,,,,n03930313
test_5561.JPEG,93,93,185,18,185,93,185.0,,,,n03089624
test_5562.JPEG,51,57,51,53,53,51,53.0,,,,n02415577
test_5563.JPEG,110,110,110,110,79,110,,,,,n03584254
test_5564.JPEG,103,103,103,103,103,103,,,,,n03393912
test_5565.JPEG,109,109,109,109,109,109,,,,,n03544143
test_5566.JPEG,139,144,8,7,144,144,,,,,n04133789
test_5567.JPEG,199,84,176,19,108,19,84.0,108.0,176.0,199.0,n01984695
test_5568.JPEG,33,51,20,74,55,20,33.0,51.0,55.0,74.0,n02002724
test_5569.JPEG,163,163,163,163,168,163,,,,,n04456115
test_557.JPEG,20,35,55,27,20,20,,,,,n02002724
test_5570.JPEG,47,58,16,31,185,16,31.0,47.0,58.0,185.0,n01945685
test_5571.JPEG,57,57,51,57,57,57,,,,,n02504458
test_5572.JPEG,180,74,74,74,125,74,,,,,n02837789
test_5573.JPEG,120,120,120,62,112,120,,,,,n03770439
test_5574.JPEG,185,76,199,15,149,15,76.0,149.0,185.0,199.0,n01944390
test_5575.JPEG,196,163,125,180,60,60,125.0,163.0,180.0,196.0,n02669723
test_5576.JPEG,50,26,48,47,47,47,,,,,n02364673
test_5577.JPEG,182,182,177,177,177,177,,,,,n07579787
test_5578.JPEG,161,161,161,29,105,161,,,,,n04399382
test_5579.JPEG,49,197,49,84,164,49,,,,,n02403003
test_558.JPEG,154,154,154,154,154,154,,,,,n04311004
test_5580.JPEG,15,15,55,36,15,15,,,,,n01944390
test_5581.JPEG,116,116,116,70,70,116,,,,,n03670208
test_5582.JPEG,32,102,125,72,169,32,72.0,102.0,125.0,169.0,n02124075
test_5583.JPEG,97,83,159,69,113,69,83.0,97.0,113.0,159.0,n02808440
test_5584.JPEG,198,198,198,198,198,198,,,,,n09428293
test_5585.JPEG,115,115,147,147,147,147,,,,,n04179913
test_5586.JPEG,5,152,92,125,99,5,92.0,99.0,125.0,152.0,n01742172
test_5587.JPEG,105,27,105,53,53,53,105.0,,,,n02437312
test_5588.JPEG,183,183,183,183,183,183,,,,,n07715103
test_5589.JPEG,129,167,167,167,167,167,,,,,n04501370
test_559.JPEG,62,169,62,62,112,62,,,,,n02730930
test_5590.JPEG,96,96,96,96,165,96,,,,,n03160309
test_5591.JPEG,192,192,192,182,182,192,,,,,n07875152
test_5592.JPEG,101,101,101,137,163,101,,,,,n03355925
test_5593.JPEG,45,45,45,199,45,45,,,,,n02281406
test_5594.JPEG,152,154,152,154,154,154,,,,,n04311004
test_5595.JPEG,187,117,187,187,187,187,,,,,n07749582
test_5596.JPEG,102,102,102,102,102,102,,,,,n03388043
test_5597.JPEG,115,115,107,115,115,115,,,,,n03662601
test_5598.JPEG,12,12,12,12,12,12,,,,,n01882714
test_5599.JPEG,165,165,165,165,165,165,,,,,n04486054
test_56.JPEG,95,139,139,101,95,95,139.0,,,,n03126707
test_560.JPEG,68,68,68,171,68,68,,,,,n02802426
test_5600.JPEG,85,85,105,85,105,85,,,,,n02963159
test_5601.JPEG,149,149,141,130,149,149,,,,,n04254777
test_5602.JPEG,53,53,53,53,53,53,,,,,n02437312
test_5603.JPEG,87,87,87,87,87,87,,,,,n02988304
test_5604.JPEG,94,94,153,94,70,94,,,,,n03100240
test_5605.JPEG,93,96,176,89,89,89,,,,,n03014705
test_5606.JPEG,12,35,56,12,12,12,,,,,n01882714
test_5607.JPEG,9,9,9,9,41,9,,,,,n01774750
test_5608.JPEG,196,17,196,196,196,196,,,,,n09256479
test_5609.JPEG,144,59,156,188,188,188,,,,,n07753592
test_561.JPEG,66,124,157,53,132,53,66.0,124.0,132.0,157.0,n02437312
test_5610.JPEG,113,83,113,59,113,113,,,,,n03637318
test_5611.JPEG,89,19,59,44,126,19,44.0,59.0,89.0,126.0,n01984695
test_5612.JPEG,35,35,35,35,35,35,,,,,n02132136
test_5613.JPEG,33,9,136,30,33,33,,,,,n02125311
test_5614.JPEG,163,171,163,163,171,163,,,,,n04456115
test_5615.JPEG,46,46,46,6,46,46,,,,,n02321529
test_5616.JPEG,157,157,157,157,157,157,,,,,n04366367
test_5617.JPEG,105,105,105,148,119,105,,,,,n03404251
test_5618.JPEG,105,29,105,21,85,105,,,,,n03404251
test_5619.JPEG,49,26,49,51,35,49,,,,,n02403003
test_562.JPEG,126,126,169,126,126,126,,,,,n03854065
test_5620.JPEG,168,63,142,168,60,168,,,,,n04507155
test_5621.JPEG,103,146,146,146,146,146,,,,,n04149813
test_5622.JPEG,165,165,165,165,165,165,,,,,n04486054
test_5623.JPEG,178,178,178,178,178,178,,,,,n07583066
test_5624.JPEG,103,80,89,114,90,80,89.0,90.0,103.0,114.0,n02909870
test_5625.JPEG,134,134,134,14,134,134,,,,,n03980874
test_5626.JPEG,196,196,196,196,196,196,,,,,n09256479
test_5627.JPEG,40,20,40,114,185,40,,,,,n02231487
test_5628.JPEG,48,48,48,11,148,48,,,,,n02395406
test_5629.JPEG,0,177,179,160,83,0,83.0,160.0,177.0,179.0,n01443537
test_563.JPEG,102,102,102,102,102,102,,,,,n03388043
test_5630.JPEG,56,29,56,29,56,56,,,,,n02486410
test_5631.JPEG,61,146,146,65,86,146,,,,,n04149813
test_5632.JPEG,161,105,77,69,90,69,77.0,90.0,105.0,161.0,n02808440
test_5633.JPEG,146,146,146,146,146,146,,,,,n04149813
test_5634.JPEG,144,139,100,144,144,144,,,,,n04133789
test_5635.JPEG,120,134,90,90,62,90,,,,,n03026506
test_5636.JPEG,95,99,157,42,157,157,,,,,n04366367
test_5637.JPEG,150,179,117,182,117,117,,,,,n03706229
test_5638.JPEG,51,51,51,51,53,51,,,,,n02415577
test_5639.JPEG,28,28,28,74,28,28,,,,,n02106662
test_564.JPEG,13,72,148,72,72,72,,,,,n02815834
test_5640.JPEG,108,111,112,163,128,108,111.0,112.0,128.0,163.0,n03447447
test_5641.JPEG,173,173,173,173,173,173,,,,,n04562935
test_5642.JPEG,195,152,149,91,152,152,,,,,n04275548
test_5643.JPEG,118,146,146,146,121,146,,,,,n04149813
test_5644.JPEG,152,12,20,102,21,12,20.0,21.0,102.0,152.0,n01882714
test_5645.JPEG,42,32,32,99,113,32,,,,,n02124075
test_5646.JPEG,51,33,56,51,56,51,56.0,,,,n02415577
test_5647.JPEG,152,199,199,199,199,199,,,,,n12267677
test_5648.JPEG,78,91,4,78,102,78,,,,,n02892201
test_5649.JPEG,90,76,90,90,90,90,,,,,n03026506
test_565.JPEG,106,161,156,100,106,106,,,,,n03424325
test_5650.JPEG,66,154,95,197,154,154,,,,,n04311004
test_5651.JPEG,23,23,23,23,23,23,,,,,n02074367
test_5652.JPEG,45,45,45,45,45,45,,,,,n02281406
test_5653.JPEG,117,117,117,117,117,117,,,,,n03706229
test_5654.JPEG,36,135,135,135,90,135,,,,,n03983396
test_5655.JPEG,1,1,1,1,1,1,,,,,n01629819
test_5656.JPEG,152,32,152,152,152,152,,,,,n04275548
test_5657.JPEG,15,35,199,58,58,58,,,,,n02509815
test_5658.JPEG,19,4,96,63,19,19,,,,,n01984695
test_5659.JPEG,165,170,84,96,96,96,,,,,n03160309
test_566.JPEG,102,129,126,102,118,102,,,,,n03388043
test_5660.JPEG,170,194,194,194,194,194,,,,,n09193705
test_5661.JPEG,89,97,141,89,160,89,,,,,n03014705
test_5662.JPEG,38,46,183,184,38,38,,,,,n02206856
test_5663.JPEG,152,199,152,183,45,152,,,,,n04275548
test_5664.JPEG,82,82,111,108,163,82,,,,,n02927161
test_5665.JPEG,96,96,157,96,154,96,,,,,n03160309
test_5666.JPEG,90,113,90,138,90,90,,,,,n03026506
test_5667.JPEG,40,19,152,40,45,40,,,,,n02231487
test_5668.JPEG,152,19,43,118,152,152,,,,,n04275548
test_5669.JPEG,45,16,188,40,14,14,16.0,40.0,45.0,188.0,n01917289
test_567.JPEG,188,184,186,187,178,178,184.0,186.0,187.0,188.0,n07583066
test_5670.JPEG,112,112,112,112,112,112,,,,,n03617480
test_5671.JPEG,124,195,195,124,124,124,,,,,n03837869
test_5672.JPEG,136,160,159,147,122,122,136.0,147.0,159.0,160.0,n03804744
test_5673.JPEG,105,60,60,167,120,60,,,,,n02669723
test_5674.JPEG,34,53,53,51,53,53,,,,,n02437312
test_5675.JPEG,34,34,51,51,54,34,51.0,,,,n02129165
test_5676.JPEG,161,38,38,189,38,38,,,,,n02206856
test_5677.JPEG,6,199,179,15,15,15,,,,,n01944390
test_5678.JPEG,104,190,160,153,80,80,104.0,153.0,160.0,190.0,n02909870
test_5679.JPEG,15,46,6,7,3,3,6.0,7.0,15.0,46.0,n01644900
test_568.JPEG,171,171,171,146,65,171,,,,,n04540053
test_5680.JPEG,12,12,12,12,12,12,,,,,n01882714
test_5681.JPEG,71,124,95,124,95,95,124.0,,,,n03126707
test_5682.JPEG,185,0,189,187,187,187,,,,,n07749582
test_5683.JPEG,109,109,109,109,109,109,,,,,n03544143
test_5684.JPEG,10,122,195,10,122,10,122.0,,,,n01784675
test_5685.JPEG,83,83,83,136,83,83,,,,,n02948072
test_5686.JPEG,26,27,27,27,27,27,,,,,n02099712
test_5687.JPEG,157,64,81,110,154,64,81.0,110.0,154.0,157.0,n02788148
test_5688.JPEG,8,139,8,144,8,8,,,,,n01774384
test_5689.JPEG,160,160,172,160,160,160,,,,,n04398044
test_569.JPEG,143,143,143,143,143,143,,,,,n04118538
test_5690.JPEG,140,59,141,86,86,86,,,,,n02977058
test_5691.JPEG,174,17,196,196,17,17,196.0,,,,n01950731
test_5692.JPEG,97,97,97,87,97,97,,,,,n03179701
test_5693.JPEG,124,124,157,102,102,102,124.0,,,,n03388043
test_5694.JPEG,9,9,9,9,9,9,,,,,n01774750
test_5695.JPEG,167,167,65,127,65,65,167.0,,,,n02791270
test_5696.JPEG,90,134,90,90,90,90,,,,,n03026506
test_5697.JPEG,27,51,56,56,29,56,,,,,n02486410
test_5698.JPEG,49,50,53,57,50,50,,,,,n02410509
test_5699.JPEG,11,199,11,22,23,11,,,,,n01855672
test_57.JPEG,162,162,162,162,91,162,,,,,n04417672
test_570.JPEG,63,127,63,127,127,127,,,,,n03891332
test_5700.JPEG,164,164,164,164,164,164,,,,,n04465501
test_5701.JPEG,136,136,136,136,136,136,,,,,n03992509
test_5702.JPEG,63,60,63,63,60,63,,,,,n02769748
test_5703.JPEG,43,38,38,38,38,38,,,,,n02206856
test_5704.JPEG,166,107,197,166,96,166,,,,,n04487081
test_5705.JPEG,168,105,75,148,75,75,,,,,n02841315
test_5706.JPEG,154,96,96,154,96,96,,,,,n03160309
test_5707.JPEG,24,24,24,161,105,24,,,,,n02085620
test_5708.JPEG,41,188,38,1,38,38,,,,,n02206856
test_5709.JPEG,118,118,118,118,118,118,,,,,n03733131
test_571.JPEG,134,105,85,85,112,85,,,,,n02963159
test_5710.JPEG,103,108,157,95,157,157,,,,,n04366367
test_5711.JPEG,98,147,125,138,120,98,120.0,125.0,138.0,147.0,n03201208
test_5712.JPEG,16,16,159,89,89,16,89.0,,,,n01945685
test_5713.JPEG,5,117,144,75,87,5,75.0,87.0,117.0,144.0,n01742172
test_5714.JPEG,124,124,132,79,132,124,132.0,,,,n03837869
test_5715.JPEG,33,12,30,30,25,30,,,,,n02123045
test_5716.JPEG,100,137,99,69,144,69,99.0,100.0,137.0,144.0,n02808440
test_5717.JPEG,109,109,109,109,63,109,,,,,n03544143
test_5718.JPEG,140,128,141,86,86,86,,,,,n02977058
test_5719.JPEG,37,20,20,20,20,20,,,,,n02002724
test_572.JPEG,66,162,195,195,66,66,195.0,,,,n02793495
test_5720.JPEG,103,103,103,103,103,103,,,,,n03393912
test_5721.JPEG,103,86,86,103,86,86,,,,,n02977058
test_5722.JPEG,191,190,190,191,191,191,,,,,n07873807
test_5723.JPEG,126,64,151,64,126,64,126.0,,,,n02788148
test_5724.JPEG,32,32,32,32,30,32,,,,,n02124075
test_5725.JPEG,174,177,177,177,104,177,,,,,n07579787
test_5726.JPEG,119,123,32,99,131,32,99.0,119.0,123.0,131.0,n02124075
test_5727.JPEG,79,162,62,162,62,62,162.0,,,,n02730930
test_5728.JPEG,46,46,17,46,46,46,,,,,n02321529
test_5729.JPEG,146,133,146,176,145,146,,,,,n04149813
test_573.JPEG,145,145,145,145,145,145,,,,,n04146614
test_5730.JPEG,83,161,99,138,123,83,99.0,123.0,138.0,161.0,n02948072
test_5731.JPEG,82,82,82,97,82,82,,,,,n02927161
test_5732.JPEG,65,167,167,167,167,167,,,,,n04501370
test_5733.JPEG,141,87,87,87,87,87,,,,,n02988304
test_5734.JPEG,12,77,136,65,106,12,65.0,77.0,106.0,136.0,n01882714
test_5735.JPEG,123,100,100,100,123,100,,,,,n03255030
test_5736.JPEG,190,18,18,190,189,18,190.0,,,,n01983481
test_5737.JPEG,123,69,123,69,123,123,,,,,n03814639
test_5738.JPEG,115,145,107,121,108,107,108.0,115.0,121.0,145.0,n03444034
test_5739.JPEG,67,67,193,67,80,67,,,,,n02795169
test_574.JPEG,167,167,167,167,128,167,,,,,n04501370
test_5740.JPEG,23,23,23,23,23,23,,,,,n02074367
test_5741.JPEG,130,180,130,160,59,130,,,,,n03937543
test_5742.JPEG,185,185,76,76,76,76,,,,,n02843684
test_5743.JPEG,152,162,152,92,152,152,,,,,n04275548
test_5744.JPEG,62,135,90,73,90,90,,,,,n03026506
test_5745.JPEG,190,191,186,161,45,45,161.0,186.0,190.0,191.0,n02281406
test_5746.JPEG,185,185,183,185,174,185,,,,,n07734744
test_5747.JPEG,20,20,20,20,20,20,,,,,n02002724
test_5748.JPEG,78,78,78,78,78,78,,,,,n02892201
test_5749.JPEG,31,31,69,147,69,31,69.0,,,,n02123394
test_575.JPEG,105,105,105,119,60,105,,,,,n03404251
test_5750.JPEG,43,20,8,42,43,43,,,,,n02268443
test_5751.JPEG,120,158,149,149,144,149,,,,,n04254777
test_5752.JPEG,163,163,167,167,68,163,167.0,,,,n04456115
test_5753.JPEG,135,135,135,135,135,135,,,,,n03983396
test_5754.JPEG,67,80,80,80,67,80,,,,,n02909870
test_5755.JPEG,89,89,151,89,89,89,,,,,n03014705
test_5756.JPEG,184,187,187,187,187,187,,,,,n07749582
test_5757.JPEG,54,53,26,29,54,54,,,,,n02480495
test_5758.JPEG,109,109,109,109,109,109,,,,,n03544143
test_5759.JPEG,23,23,23,23,23,23,,,,,n02074367
test_576.JPEG,97,138,147,97,97,97,,,,,n03179701
test_5760.JPEG,45,45,45,45,45,45,,,,,n02281406
test_5761.JPEG,42,52,42,42,109,42,,,,,n02236044
test_5762.JPEG,39,39,39,39,39,39,,,,,n02226429
test_5763.JPEG,145,145,145,145,166,145,,,,,n04146614
test_5764.JPEG,43,51,199,20,8,8,20.0,43.0,51.0,199.0,n01774384
test_5765.JPEG,103,142,142,97,142,142,,,,,n04099969
test_5766.JPEG,75,75,75,75,75,75,,,,,n02841315
test_5767.JPEG,96,31,31,148,0,31,,,,,n02123394
test_5768.JPEG,187,155,42,42,199,42,,,,,n02236044
test_5769.JPEG,8,8,8,8,8,8,,,,,n01774384
test_577.JPEG,26,35,26,26,35,26,,,,,n02099601
test_5770.JPEG,96,56,96,96,96,96,,,,,n03160309
test_5771.JPEG,20,135,76,62,76,76,,,,,n02843684
test_5772.JPEG,67,72,151,110,141,67,72.0,110.0,141.0,151.0,n02795169
test_5773.JPEG,72,72,72,67,113,72,,,,,n02815834
test_5774.JPEG,31,31,31,31,31,31,,,,,n02123394
test_5775.JPEG,133,133,133,133,133,133,,,,,n03977966
test_5776.JPEG,76,58,76,84,55,76,,,,,n02843684
test_5777.JPEG,48,29,29,29,56,29,,,,,n02113799
test_5778.JPEG,49,54,49,49,82,49,,,,,n02403003
test_5779.JPEG,130,72,110,80,80,80,,,,,n02909870
test_578.JPEG,46,195,46,46,46,46,,,,,n02321529
test_5780.JPEG,178,190,190,190,191,190,,,,,n07871810
test_5781.JPEG,148,22,22,22,148,22,,,,,n02058221
test_5782.JPEG,184,184,184,187,187,184,,,,,n07720875
test_5783.JPEG,158,180,105,29,100,29,100.0,105.0,158.0,180.0,n02113799
test_5784.JPEG,35,50,50,11,48,50,,,,,n02410509
test_5785.JPEG,160,177,141,193,193,193,,,,,n07920052
test_5786.JPEG,189,189,189,189,189,189,,,,,n07768694
test_5787.JPEG,51,57,57,57,50,57,,,,,n02504458
test_5788.JPEG,104,181,123,193,193,193,,,,,n07920052
test_5789.JPEG,116,116,116,87,81,116,,,,,n03670208
test_579.JPEG,124,124,157,124,157,124,,,,,n03837869
test_5790.JPEG,94,70,94,70,153,70,94.0,,,,n02814533
test_5791.JPEG,51,91,52,5,91,91,,,,,n03042490
test_5792.JPEG,197,197,197,197,197,197,,,,,n09332890
test_5793.JPEG,136,123,147,69,100,69,100.0,123.0,136.0,147.0,n02808440
test_5794.JPEG,105,105,105,21,82,105,,,,,n03404251
test_5795.JPEG,103,81,81,116,87,81,,,,,n02917067
test_5796.JPEG,89,18,162,91,17,17,18.0,89.0,91.0,162.0,n01950731
test_5797.JPEG,172,161,142,160,172,172,,,,,n04560804
test_5798.JPEG,116,116,116,116,154,116,,,,,n03670208
test_5799.JPEG,37,37,43,43,43,43,,,,,n02268443
test_58.JPEG,94,94,94,94,94,94,,,,,n03100240
test_580.JPEG,148,55,55,67,150,55,,,,,n02481823
test_5800.JPEG,108,119,119,68,167,119,,,,,n03763968
test_5801.JPEG,185,185,185,185,185,185,,,,,n07734744
test_5802.JPEG,68,150,150,144,112,150,,,,,n04259630
test_5803.JPEG,183,189,189,189,189,189,,,,,n07768694
test_5804.JPEG,165,165,165,165,165,165,,,,,n04486054
test_5805.JPEG,145,145,145,145,145,145,,,,,n04146614
test_5806.JPEG,65,164,127,138,147,65,127.0,138.0,147.0,164.0,n02791270
test_5807.JPEG,118,84,157,118,118,118,,,,,n03733131
test_5808.JPEG,199,184,199,199,184,199,,,,,n12267677
test_5809.JPEG,165,165,170,170,170,170,,,,,n04532670
test_581.JPEG,6,6,179,6,6,6,,,,,n01768244
test_5810.JPEG,96,197,197,96,194,96,197.0,,,,n03160309
test_5811.JPEG,105,105,134,131,60,105,,,,,n03404251
test_5812.JPEG,82,54,105,34,161,34,54.0,82.0,105.0,161.0,n02129165
test_5813.JPEG,105,77,125,125,60,125,,,,,n03838899
test_5814.JPEG,93,93,176,176,176,176,,,,,n06596364
test_5815.JPEG,108,108,67,81,108,108,,,,,n03447447
test_5816.JPEG,53,53,57,57,57,57,,,,,n02504458
test_5817.JPEG,120,123,112,125,112,112,,,,,n03617480
test_5818.JPEG,62,113,62,62,126,62,,,,,n02730930
test_5819.JPEG,140,69,120,69,120,69,120.0,,,,n02808440
test_582.JPEG,145,145,145,145,145,145,,,,,n04146614
test_5820.JPEG,49,118,143,143,118,118,143.0,,,,n03733131
test_5821.JPEG,10,122,13,122,7,122,,,,,n03804744
test_5822.JPEG,0,0,0,0,189,0,,,,,n01443537
test_5823.JPEG,169,105,131,123,123,123,,,,,n03814639
test_5824.JPEG,156,150,156,150,156,156,,,,,n04356056
test_5825.JPEG,135,189,117,184,117,117,,,,,n03706229
test_5826.JPEG,19,19,19,19,19,19,,,,,n01984695
test_5827.JPEG,107,107,107,107,107,107,,,,,n03444034
test_5828.JPEG,39,3,39,42,39,39,,,,,n02226429
test_5829.JPEG,192,191,192,192,191,192,,,,,n07875152
test_583.JPEG,138,135,110,127,138,138,,,,,n04023962
test_5830.JPEG,45,45,45,45,45,45,,,,,n02281406
test_5831.JPEG,14,14,14,14,14,14,,,,,n01917289
test_5832.JPEG,107,159,107,153,107,107,,,,,n03444034
test_5833.JPEG,141,92,92,141,125,92,141.0,,,,n03085013
test_5834.JPEG,196,196,196,196,196,196,,,,,n09256479
test_5835.JPEG,169,62,161,69,90,62,69.0,90.0,161.0,169.0,n02730930
test_5836.JPEG,108,81,81,98,98,81,98.0,,,,n02917067
test_5837.JPEG,158,22,22,22,21,22,,,,,n02058221
test_5838.JPEG,133,116,133,70,133,133,,,,,n03977966
test_5839.JPEG,109,5,142,98,142,142,,,,,n04099969
test_584.JPEG,77,60,156,77,123,77,,,,,n02883205
test_5840.JPEG,178,190,178,190,178,178,,,,,n07583066
test_5841.JPEG,152,66,157,44,102,44,66.0,102.0,152.0,157.0,n02279972
test_5842.JPEG,23,23,96,23,102,23,,,,,n02074367
test_5843.JPEG,73,109,90,110,90,90,,,,,n03026506
test_5844.JPEG,193,193,69,193,193,193,,,,,n07920052
test_5845.JPEG,179,190,184,179,189,179,,,,,n07614500
test_5846.JPEG,191,191,189,191,191,191,,,,,n07873807
test_5847.JPEG,188,188,188,188,188,188,,,,,n07753592
test_5848.JPEG,45,38,45,45,45,45,,,,,n02281406
test_5849.JPEG,61,129,126,126,126,126,,,,,n03854065
test_585.JPEG,136,136,143,136,136,136,,,,,n03992509
test_5850.JPEG,196,9,9,196,9,9,,,,,n01774750
test_5851.JPEG,31,31,31,161,58,31,,,,,n02123394
test_5852.JPEG,82,93,65,65,65,65,,,,,n02791270
test_5853.JPEG,172,113,73,135,138,73,113.0,135.0,138.0,172.0,n02823428
